session_id,respID,qID,profileID,altID,obsID,choice,time_start,time_min_total,time_min_vehicle_cbc,next_veh_budget,vehicle_type,budget,powertrain,price,range_bev,mileage,age,operating_cost,no_choice
03e28894e8fd086e84753bdb7039ec69,1,1,4057,1,1,0,2025-12-16T12:12:09Z,13.333333333333334,1.1333333333333333,15000,car,low,gas,10000,0,25000,8,18,0
03e28894e8fd086e84753bdb7039ec69,1,1,1907,2,1,0,2025-12-16T12:12:09Z,13.333333333333334,1.1333333333333333,15000,car,low,gas,14000,0,40000,4,9,0
03e28894e8fd086e84753bdb7039ec69,1,1,2094,3,1,1,2025-12-16T12:12:09Z,13.333333333333334,1.1333333333333333,15000,car,low,hev,20000,0,25000,6.000000000000001,9,0
03e28894e8fd086e84753bdb7039ec69,1,1,0,4,1,0,2025-12-16T12:12:09Z,13.333333333333334,1.1333333333333333,15000,car,low,NA,NA,NA,NA,NA,NA,1
03e28894e8fd086e84753bdb7039ec69,1,2,1520,1,2,0,2025-12-16T12:12:09Z,13.333333333333334,1.1333333333333333,15000,car,low,hev,16000,0,20000,2,9,0
03e28894e8fd086e84753bdb7039ec69,1,2,1130,2,2,0,2025-12-16T12:12:09Z,13.333333333333334,1.1333333333333333,15000,car,low,hev,12000,0,30000,6.000000000000001,6,0
03e28894e8fd086e84753bdb7039ec69,1,2,3294,3,2,1,2025-12-16T12:12:09Z,13.333333333333334,1.1333333333333333,15000,car,low,hev,20000,0,45000,6.000000000000001,12,0
03e28894e8fd086e84753bdb7039ec69,1,2,0,4,2,0,2025-12-16T12:12:09Z,13.333333333333334,1.1333333333333333,15000,car,low,NA,NA,NA,NA,NA,NA,1
03e28894e8fd086e84753bdb7039ec69,1,3,1970,1,3,0,2025-12-16T12:12:09Z,13.333333333333334,1.1333333333333333,15000,car,low,hev,16000,0,50000,4,9,0
03e28894e8fd086e84753bdb7039ec69,1,3,3978,2,3,1,2025-12-16T12:12:09Z,13.333333333333334,1.1333333333333333,15000,car,low,gas,20000,0,45000,4,18,0
03e28894e8fd086e84753bdb7039ec69,1,3,2007,3,3,0,2025-12-16T12:12:09Z,13.333333333333334,1.1333333333333333,15000,car,low,bev,14000,50,55000,4,9,0
03e28894e8fd086e84753bdb7039ec69,1,3,0,4,3,0,2025-12-16T12:12:09Z,13.333333333333334,1.1333333333333333,15000,car,low,NA,NA,NA,NA,NA,NA,1
03e28894e8fd086e84753bdb7039ec69,1,4,3821,1,4,0,2025-12-16T12:12:09Z,13.333333333333334,1.1333333333333333,15000,car,low,gas,18000,0,50000,6.000000000000001,15,0
