session_id,respID,qID,profileID,altID,obsID,choice,time_start,time_min_total,time_min_battery_cbc,next_veh_budget,vehicle_type,budget,battery_refurbish,battery_range_year0,battery_degradation,no_choice,price,mileage,battery_health_year0,battery_health_year3,battery_health_year8,battery_range_year3,battery_range_year8,battery_condition
03e28894e8fd086e84753bdb7039ec69,1,1,795,1,1,0,2025-12-16T12:12:09Z,13.333333333333334,1.2166666666666666,15000,car,low,packreplace,100,0.02,0,18000,30000,100%,94%,85%,95,85,Refurbished Pack-Replaced
03e28894e8fd086e84753bdb7039ec69,1,1,2186,2,1,0,2025-12-16T12:12:09Z,13.333333333333334,1.2166666666666666,15000,car,low,cellreplace,100,0.05,0,14000,55000,100%,86%,66%,85,65,Refurbished Cell-Replaced
03e28894e8fd086e84753bdb7039ec69,1,1,3821,3,1,1,2025-12-16T12:12:09Z,13.333333333333334,1.2166666666666666,15000,car,low,cellreplace,150,0.08,0,18000,40000,100%,78%,51%,115,75,Refurbished Cell-Replaced
03e28894e8fd086e84753bdb7039ec69,1,1,0,4,1,0,2025-12-16T12:12:09Z,13.333333333333334,1.2166666666666666,15000,car,low,NA,NA,NA,1,NA,NA,NA,NA,NA,NA,NA,NA
03e28894e8fd086e84753bdb7039ec69,1,2,1602,1,2,0,2025-12-16T12:12:09Z,13.333333333333334,1.2166666666666666,15000,car,low,packreplace,50,0.04,0,16000,60000,100%,88%,72%,45,35,Refurbished Pack-Replaced
03e28894e8fd086e84753bdb7039ec69,1,2,1281,2,2,1,2025-12-16T12:12:09Z,13.333333333333334,1.2166666666666666,15000,car,low,packreplace,100,0.03,0,18000,30000,100%,91%,78%,90,80,Refurbished Pack-Replaced
03e28894e8fd086e84753bdb7039ec69,1,2,606,3,2,0,2025-12-16T12:12:09Z,13.333333333333334,1.2166666666666666,15000,car,low,packreplace,50,0.02,0,12000,30000,100%,94%,85%,45,45,Refurbished Pack-Replaced
03e28894e8fd086e84753bdb7039ec69,1,2,0,4,2,0,2025-12-16T12:12:09Z,13.333333333333334,1.2166666666666666,15000,car,low,NA,NA,NA,1,NA,NA,NA,NA,NA,NA,NA,NA
03e28894e8fd086e84753bdb7039ec69,1,3,3462,1,3,0,2025-12-16T12:12:09Z,13.333333333333334,1.2166666666666666,15000,car,low,cellreplace,50,0.08,0,10000,45000,100%,78%,51%,40,25,Refurbished Cell-Replaced
03e28894e8fd086e84753bdb7039ec69,1,3,100,2,3,0,2025-12-16T12:12:09Z,13.333333333333334,1.2166666666666666,15000,car,low,cellreplace,50,0.01,0,20000,20000,100%,97%,92%,50,45,Refurbished Cell-Replaced
03e28894e8fd086e84753bdb7039ec69,1,3,555,3,3,1,2025-12-16T12:12:09Z,13.333333333333334,1.2166666666666666,15000,car,low,cellreplace,50,0.02,0,12000,45000,100%,94%,85%,45,45,Refurbished Cell-Replaced
03e28894e8fd086e84753bdb7039ec69,1,3,0,4,3,0,2025-12-16T12:12:09Z,13.333333333333334,1.2166666666666666,15000,car,low,NA,NA,NA,1,NA,NA,NA,NA,NA,NA,NA,NA
03e28894e8fd086e84753bdb7039ec69,1,4,3336,1,4,0,2025-12-16T12:12:09Z,13.333333333333334,1.2166666666666666,15000,car,low,cellreplace,150,0.07,0,18000,45000,100%,80%,56%,120,85,Refurbished Cell-Replaced
03e28894e8fd086e84753bdb7039ec69,1,4,1861,2,4,1,2025-12-16T12:12:09Z,13.333333333333334,1.2166666666666666,15000,car,low,cellreplace,150,0.04,0,14000,50000,100%,88%,72%,135,110,Refurbished Cell-Replaced
03e28894e8fd086e84753bdb7039ec69,1,4,1088,3,4,0,2025-12-16T12:12:09Z,13.333333333333334,1.2166666666666666,15000,car,low,packreplace,50,0.03,0,10000,55000,100%,91%,78%,45,40,Refurbished Pack-Replaced
03e28894e8fd086e84753bdb7039ec69,1,4,0,4,4,0,2025-12-16T12:12:09Z,13.333333333333334,1.2166666666666666,15000,car,low,NA,NA,NA,1,NA,NA,NA,NA,NA,NA,NA,NA
03e28894e8fd086e84753bdb7039ec69,1,5,435,1,5,0,2025-12-16T12:12:09Z,13.333333333333334,1.2166666666666666,15000,car,low,packreplace,150,0.01,0,10000,30000,100%,97%,92%,145,140,Refurbished Pack-Replaced
03e28894e8fd086e84753bdb7039ec69,1,5,1529,2,5,0,2025-12-16T12:12:09Z,13.333333333333334,1.2166666666666666,15000,car,low,cellreplace,50,0.04,0,12000,55000,100%,88%,72%,45,35,Refurbished Cell-Replaced
03e28894e8fd086e84753bdb7039ec69,1,5,488,3,5,1,2025-12-16T12:12:09Z,13.333333333333334,1.2166666666666666,15000,car,low,original,50,0.02,0,10000,25000,100%,94%,85%,45,45,Original Battery
03e28894e8fd086e84753bdb7039ec69,1,5,0,4,5,0,2025-12-16T12:12:09Z,13.333333333333334,1.2166666666666666,15000,car,low,NA,NA,NA,1,NA,NA,NA,NA,NA,NA,NA,NA
03e28894e8fd086e84753bdb7039ec69,1,6,2720,1,6,1,2025-12-16T12:12:09Z,13.333333333333334,1.2166666666666666,15000,car,low,packreplace,100,0.06,0,14000,25000,100%,83%,61%,85,60,Refurbished Pack-Replaced
03e28894e8fd086e84753bdb7039ec69,1,6,3018,2,6,0,2025-12-16T12:12:09Z,13.333333333333334,1.2166666666666666,15000,car,low,cellreplace,50,0.07,0,20000,30000,100%,80%,56%,40,30,Refurbished Cell-Replaced
03e28894e8fd086e84753bdb7039ec69,1,6,1625,3,6,0,2025-12-16T12:12:09Z,13.333333333333334,1.2166666666666666,15000,car,low,original,100,0.04,0,10000,40000,100%,88%,72%,90,70,Original Battery
03e28894e8fd086e84753bdb7039ec69,1,6,0,4,6,0,2025-12-16T12:12:09Z,13.333333333333334,1.2166666666666666,15000,car,low,NA,NA,NA,1,NA,NA,NA,NA,NA,NA,NA,NA
39ca35dce131138edee94d3679e9361a,2,1,365,1,7,1,2025-12-15T21:09:59Z,9.466666666666669,0.8166666666666667,20000,car,low,original,150,0.01,0,18000,40000,100%,97%,92%,145,140,Original Battery
39ca35dce131138edee94d3679e9361a,2,1,2037,2,7,0,2025-12-15T21:09:59Z,9.466666666666669,0.8166666666666667,20000,car,low,cellreplace,50,0.05,0,18000,30000,100%,86%,66%,45,35,Refurbished Cell-Replaced
39ca35dce131138edee94d3679e9361a,2,1,1172,3,7,0,2025-12-15T21:09:59Z,9.466666666666669,0.8166666666666667,20000,car,low,original,100,0.03,0,18000,25000,100%,91%,78%,90,80,Original Battery
