respID,qID,profileID,altID,obsID,choice,time_min_total,time_min_vehicle_cbc,next_veh_budget,vehicle_type,budget,powertrain,price,range_bev,mileage,age,operating_cost,no_choice
1,1,2322,1,1,1,13.85,1.8833333333333333,50000,car,high,bev,25000,100,45000,6.000000000000001,9,0
1,1,2728,2,1,0,13.85,1.8833333333333333,50000,car,high,bev,30000,250,20000,2,12,0
1,1,2963,3,1,0,13.85,1.8833333333333333,50000,car,high,bev,30000,200,60000,2,12,0
1,1,0,4,1,0,13.85,1.8833333333333333,50000,car,high,NA,NA,NA,NA,NA,NA,1
1,2,4078,1,2,0,13.85,1.8833333333333333,50000,car,high,gas,30000,0,45000,6.000000000000001,18,0
1,2,1296,2,2,0,13.85,1.8833333333333333,50000,car,high,hev,20000,0,45000,6.000000000000001,6,0
1,2,2194,3,2,1,13.85,1.8833333333333333,50000,car,high,hev,25000,0,25000,6.000000000000001,9,0
1,2,0,4,2,0,13.85,1.8833333333333333,50000,car,high,NA,NA,NA,NA,NA,NA,1
1,3,2500,1,3,0,13.85,1.8833333333333333,50000,car,high,hev,40000,0,30000,8,9,0
1,3,2823,2,3,1,13.85,1.8833333333333333,50000,car,high,gas,25000,0,40000,2,12,0
1,3,2788,3,3,0,13.85,1.8833333333333333,50000,car,high,bev,30000,250,30000,2,12,0
1,3,0,4,3,0,13.85,1.8833333333333333,50000,car,high,NA,NA,NA,NA,NA,NA,1
1,4,2467,1,4,0,13.85,1.8833333333333333,50000,car,high,gas,35000,0,25000,8,9,0
1,4,1442,2,4,1,13.85,1.8833333333333333,50000,car,high,bev,25000,250,25000,8,6,0
1,4,3930,3,4,0,13.85,1.8833333333333333,50000,car,high,gas,40000,0,30000,8,15,0
1,4,0,4,4,0,13.85,1.8833333333333333,50000,car,high,NA,NA,NA,NA,NA,NA,1
1,5,2166,1,5,0,13.85,1.8833333333333333,50000,car,high,hev,30000,0,20000,6.000000000000001,9,0
1,5,1146,2,5,1,13.85,1.8833333333333333,50000,car,high,hev,20000,0,60000,4,6,0
1,5,2187,3,5,0,13.85,1.8833333333333333,50000,car,high,bev,25000,250,20000,6.000000000000001,9,0
1,5,0,4,5,0,13.85,1.8833333333333333,50000,car,high,NA,NA,NA,NA,NA,NA,1
1,6,3111,1,6,0,13.85,1.8833333333333333,50000,car,high,bev,20000,200,40000,4,12,0
1,6,3640,2,6,0,13.85,1.8833333333333333,50000,car,high,hev,40000,0,40000,8,12,0
1,6,4077,3,6,1,13.85,1.8833333333333333,50000,car,high,gas,25000,0,45000,6.000000000000001,18,0
1,6,0,4,6,0,13.85,1.8833333333333333,50000,car,high,NA,NA,NA,NA,NA,NA,1
2,1,3896,1,7,0,21.633333333333333,3.783333333333333,45000,suv,high,hev,35000,0,30000,8,15,0
2,1,2887,2,7,1,21.633333333333333,3.783333333333333,45000,suv,high,gas,40000,0,35000,4,12,0
2,1,1654,3,7,0,21.633333333333333,3.783333333333333,45000,suv,high,hev,30000,0,55000,2,9,0
2,1,0,4,7,0,21.633333333333333,3.783333333333333,45000,suv,high,NA,NA,NA,NA,NA,NA,1
2,2,3123,1,8,0,21.633333333333333,3.783333333333333,45000,suv,high,gas,30000,0,30000,6.000000000000001,12,0
2,2,429,2,8,1,21.633333333333333,3.783333333333333,45000,suv,high,bev,40000,250,35000,6.000000000000001,3,0
2,2,417,3,8,0,21.633333333333333,3.783333333333333,45000,suv,high,bev,30000,350,30000,6.000000000000001,3,0
2,2,0,4,8,0,21.633333333333333,3.783333333333333,45000,suv,high,NA,NA,NA,NA,NA,NA,1
2,3,1976,1,9,0,21.633333333333333,3.783333333333333,45000,suv,high,bev,25000,350,60000,4,9,0
2,3,1894,2,9,1,21.633333333333333,3.783333333333333,45000,suv,high,hev,30000,0,50000,4,9,0
2,3,1735,3,9,0,21.633333333333333,3.783333333333333,45000,suv,high,bev,45000,300,20000,4,9,0
2,3,0,4,9,0,21.633333333333333,3.783333333333333,45000,suv,high,NA,NA,NA,NA,NA,NA,1
2,4,1555,1,10,0,21.633333333333333,3.783333333333333,45000,suv,high,bev,45000,300,35000,2,9,0
2,4,1071,2,10,1,21.633333333333333,3.783333333333333,45000,suv,high,bev,25000,300,60000,4,6,0
2,4,1141,3,10,0,21.633333333333333,3.783333333333333,45000,suv,high,bev,25000,200,35000,6.000000000000001,6,0
2,4,0,4,10,0,21.633333333333333,3.783333333333333,45000,suv,high,NA,NA,NA,NA,NA,NA,1
2,5,3924,1,11,0,21.633333333333333,3.783333333333333,45000,suv,high,hev,30000,0,45000,8,15,0
2,5,2926,2,11,1,21.633333333333333,3.783333333333333,45000,suv,high,bev,25000,250,40000,4,12,0
2,5,2891,3,11,0,21.633333333333333,3.783333333333333,45000,suv,high,bev,25000,200,35000,4,12,0
2,5,0,4,11,0,21.633333333333333,3.783333333333333,45000,suv,high,NA,NA,NA,NA,NA,NA,1
2,6,1105,1,12,0,21.633333333333333,3.783333333333333,45000,suv,high,bev,45000,200,25000,6.000000000000001,6,0
2,6,2449,2,12,0,21.633333333333333,3.783333333333333,45000,suv,high,bev,40000,250,50000,8,9,0
2,6,3112,3,12,1,21.633333333333333,3.783333333333333,45000,suv,high,bev,30000,300,25000,6.000000000000001,12,0
2,6,0,4,12,0,21.633333333333333,3.783333333333333,45000,suv,high,NA,NA,NA,NA,NA,NA,1
3,1,2543,1,13,1,21.4,2.2,25000,suv,high,bev,35000,300,20000,2,12,0
3,1,3656,2,13,0,21.4,2.2,25000,suv,high,hev,35000,0,45000,2,15,0
3,1,4010,3,13,0,21.4,2.2,25000,suv,high,hev,45000,0,40000,2,18,0
3,1,0,4,13,0,21.4,2.2,25000,suv,high,NA,NA,NA,NA,NA,NA,1
3,2,1512,1,14,0,21.4,2.2,25000,suv,high,bev,30000,200,30000,2,9,0
3,2,2947,2,14,1,21.4,2.2,25000,suv,high,gas,40000,0,45000,4,12,0
3,2,3998,3,14,0,21.4,2.2,25000,suv,high,hev,40000,0,35000,2,18,0
3,2,0,4,14,0,21.4,2.2,25000,suv,high,NA,NA,NA,NA,NA,NA,1
3,3,3416,1,15,1,21.4,2.2,25000,suv,high,bev,25000,350,30000,8,12,0
3,3,529,2,15,0,21.4,2.2,25000,suv,high,bev,40000,250,60000,6.000000000000001,3,0
3,3,2166,3,15,0,21.4,2.2,25000,suv,high,hev,35000,0,50000,6.000000000000001,9,0
3,3,0,4,15,0,21.4,2.2,25000,suv,high,NA,NA,NA,NA,NA,NA,1
3,4,3337,1,16,0,21.4,2.2,25000,suv,high,gas,40000,0,20000,8,12,0
3,4,2592,2,16,1,21.4,2.2,25000,suv,high,bev,30000,200,30000,2,12,0
3,4,2742,3,16,0,21.4,2.2,25000,suv,high,bev,30000,200,55000,2,12,0
3,4,0,4,16,0,21.4,2.2,25000,suv,high,NA,NA,NA,NA,NA,NA,1
3,5,2611,1,17,0,21.4,2.2,25000,suv,high,gas,25000,0,35000,2,12,0
3,5,683,2,17,1,21.4,2.2,25000,suv,high,bev,35000,200,55000,8,3,0
3,5,3489,3,17,0,21.4,2.2,25000,suv,high,gas,45000,0,45000,8,12,0
3,5,0,4,17,0,21.4,2.2,25000,suv,high,NA,NA,NA,NA,NA,NA,1
3,6,3225,1,18,0,21.4,2.2,25000,suv,high,bev,45000,200,45000,6.000000000000001,12,0
3,6,2976,2,18,1,21.4,2.2,25000,suv,high,hev,35000,0,50000,4,12,0
3,6,2147,3,18,0,21.4,2.2,25000,suv,high,bev,30000,250,45000,6.000000000000001,9,0
3,6,0,4,18,0,21.4,2.2,25000,suv,high,NA,NA,NA,NA,NA,NA,1
4,1,2980,1,19,0,10.433333333333334,0.8833333333333333,40000,suv,high,hev,45000,0,50000,4,12,0
4,1,2018,2,19,0,10.433333333333334,0.8833333333333333,40000,suv,high,hev,40000,0,25000,6.000000000000001,9,0
4,1,2649,3,19,0,10.433333333333334,0.8833333333333333,40000,suv,high,gas,45000,0,40000,2,12,0
4,1,0,4,19,1,10.433333333333334,0.8833333333333333,40000,suv,high,NA,NA,NA,NA,NA,NA,1
4,2,2139,1,20,0,10.433333333333334,0.8833333333333333,40000,suv,high,gas,45000,0,45000,6.000000000000001,9,0
4,2,174,2,20,0,10.433333333333334,0.8833333333333333,40000,suv,high,bev,40000,300,60000,2,3,0
4,2,661,3,20,1,10.433333333333334,0.8833333333333333,40000,suv,high,bev,25000,200,50000,8,3,0
4,2,0,4,20,0,10.433333333333334,0.8833333333333333,40000,suv,high,NA,NA,NA,NA,NA,NA,1
4,3,3567,1,21,0,10.433333333333334,0.8833333333333333,40000,suv,high,bev,30000,350,55000,8,12,0
4,3,77,2,21,0,10.433333333333334,0.8833333333333333,40000,suv,high,bev,30000,350,35000,2,3,0
4,3,2506,3,21,0,10.433333333333334,0.8833333333333333,40000,suv,high,bev,25000,250,60000,8,9,0
4,3,0,4,21,1,10.433333333333334,0.8833333333333333,40000,suv,high,NA,NA,NA,NA,NA,NA,1
4,4,4188,1,22,0,10.433333333333334,0.8833333333333333,40000,suv,high,hev,40000,0,40000,6.000000000000001,18,0
4,4,1451,2,22,0,10.433333333333334,0.8833333333333333,40000,suv,high,bev,25000,200,20000,2,9,0
4,4,3647,3,22,1,10.433333333333334,0.8833333333333333,40000,suv,high,gas,40000,0,40000,2,15,0
4,4,0,4,22,0,10.433333333333334,0.8833333333333333,40000,suv,high,NA,NA,NA,NA,NA,NA,1
4,5,2904,1,23,0,10.433333333333334,0.8833333333333333,40000,suv,high,bev,40000,300,35000,4,12,0
4,5,2196,2,23,0,10.433333333333334,0.8833333333333333,40000,suv,high,hev,35000,0,55000,6.000000000000001,9,0
4,5,3930,3,23,1,10.433333333333334,0.8833333333333333,40000,suv,high,hev,45000,0,45000,8,15,0
4,5,0,4,23,0,10.433333333333334,0.8833333333333333,40000,suv,high,NA,NA,NA,NA,NA,NA,1
4,6,288,1,24,0,10.433333333333334,0.8833333333333333,40000,suv,high,bev,35000,250,45000,4,3,0
4,6,3857,2,24,0,10.433333333333334,0.8833333333333333,40000,suv,high,gas,40000,0,55000,6.000000000000001,15,0
4,6,1350,3,24,1,10.433333333333334,0.8833333333333333,40000,suv,high,bev,45000,250,40000,8,6,0
4,6,0,4,24,0,10.433333333333334,0.8833333333333333,40000,suv,high,NA,NA,NA,NA,NA,NA,1
5,1,3862,1,25,0,13.616666666666667,2.816666666666667,40000,suv,high,hev,25000,0,60000,6.000000000000001,15,0
5,1,3972,2,25,0,13.616666666666667,2.816666666666667,40000,suv,high,hev,25000,0,25000,2,18,0
5,1,2015,3,25,0,13.616666666666667,2.816666666666667,40000,suv,high,gas,35000,0,25000,6.000000000000001,9,0
5,1,0,4,25,1,13.616666666666667,2.816666666666667,40000,suv,high,NA,NA,NA,NA,NA,NA,1
5,2,1476,1,26,0,13.616666666666667,2.816666666666667,40000,suv,high,hev,35000,0,25000,2,9,0
5,2,3363,2,26,0,13.616666666666667,2.816666666666667,40000,suv,high,gas,30000,0,25000,8,12,0
5,2,1532,3,26,1,13.616666666666667,2.816666666666667,40000,suv,high,hev,25000,0,35000,2,9,0
5,2,0,4,26,0,13.616666666666667,2.816666666666667,40000,suv,high,NA,NA,NA,NA,NA,NA,1
5,3,2192,1,27,0,13.616666666666667,2.816666666666667,40000,suv,high,hev,25000,0,55000,6.000000000000001,9,0
5,3,199,2,27,0,13.616666666666667,2.816666666666667,40000,suv,high,bev,40000,350,20000,4,3,0
5,3,3960,3,27,0,13.616666666666667,2.816666666666667,40000,suv,high,hev,45000,0,60000,8,15,0
5,3,0,4,27,1,13.616666666666667,2.816666666666667,40000,suv,high,NA,NA,NA,NA,NA,NA,1
5,4,1681,1,28,0,13.616666666666667,2.816666666666667,40000,suv,high,gas,25000,0,60000,2,9,0
5,4,1108,2,28,1,13.616666666666667,2.816666666666667,40000,suv,high,bev,35000,250,25000,6.000000000000001,6,0
5,4,3680,3,28,0,13.616666666666667,2.816666666666667,40000,suv,high,hev,45000,0,55000,2,15,0
5,4,0,4,28,0,13.616666666666667,2.816666666666667,40000,suv,high,NA,NA,NA,NA,NA,NA,1
5,5,2439,1,29,0,13.616666666666667,2.816666666666667,40000,suv,high,gas,45000,0,50000,8,9,0
5,5,3456,2,29,0,13.616666666666667,2.816666666666667,40000,suv,high,hev,35000,0,40000,8,12,0
5,5,2879,3,29,1,13.616666666666667,2.816666666666667,40000,suv,high,bev,40000,350,30000,4,12,0
5,5,0,4,29,0,13.616666666666667,2.816666666666667,40000,suv,high,NA,NA,NA,NA,NA,NA,1
5,6,4238,1,30,0,13.616666666666667,2.816666666666667,40000,suv,high,hev,40000,0,20000,8,18,0
5,6,2612,2,30,1,13.616666666666667,2.816666666666667,40000,suv,high,hev,25000,0,35000,2,12,0
5,6,1503,3,30,0,13.616666666666667,2.816666666666667,40000,suv,high,gas,30000,0,30000,2,9,0
5,6,0,4,30,0,13.616666666666667,2.816666666666667,40000,suv,high,NA,NA,NA,NA,NA,NA,1
6,1,4192,1,31,0,10.65,0.9333333333333332,30000,suv,high,hev,25000,0,45000,6.000000000000001,18,0
6,1,3623,2,31,0,10.65,0.9333333333333332,30000,suv,high,gas,30000,0,30000,2,15,0
6,1,1824,3,31,1,10.65,0.9333333333333332,30000,suv,high,bev,40000,300,35000,4,9,0
6,1,0,4,31,0,10.65,0.9333333333333332,30000,suv,high,NA,NA,NA,NA,NA,NA,1
